EXPERIENCE,AGE,EDUCATION,SKILLS,JOBROLE,LOCATION,REMOTEWORK,SALARY
12,30,BSc,6,Developer,Lagos,No,1053000
15,27,MSc,15,Intern,Remote,Yes,1622500
6,42,Diploma,15,Developer,Jigawa,Yes,975000
12,40,MSc,3,Manager,Remote,No,1514000
15,37,Degree,7,Engineer,Lagos,No,1383500
3,25,BSc,1,Analyst,Kaduna,No,395500
9,29,BSc,3,Engineer,Remote,No,1001500
15,50,Diploma,12,Manager,Abuja,No,1486000
9,39,Degree,15,Engineer,Jigawa,No,1142500
10,24,MSc,4,Manager,Kano,Yes,1342000
10,54,BSc,15,Data Scientist,Lagos,Yes,1575000
11,51,Diploma,7,Analyst,Kano,No,938500
5,55,PhD,12,Manager,Kano,Yes,1468500
6,20,Hnd,8,Analyst,Remote,No,904000
1,29,BSc,2,Manager,Kano,Yes,693500
7,42,BSc,1,Data Scientist,Lagos,Yes,1158000
7,45,Diploma,11,Intern,Abuja,Yes,885500
9,49,Degree,13,Developer,Jigawa,No,1091500
7,24,Hnd,13,Engineer,Jigawa,Yes,1049000
11,35,BSc,15,Developer,Abuja,Yes,1272500
6,30,PhD,15,Engineer,Kaduna,No,1245000
4,31,BSc,9,Data Scientist,Lagos,Yes,1139500
11,31,MSc,6,Analyst,Jigawa,No,1050500
2,27,Hnd,7,Engineer,Lagos,Yes,843500
15,42,PhD,12,Manager,Kano,No,1766000
8,49,Degree,8,Data Scientist,Kano,Yes,1386500
3,34,BSc,4,Analyst,Kaduna,Yes,592000
10,47,Degree,14,Manager,Remote,No,1539500
6,42,MSc,3,Analyst,Kaduna,Yes,949000
4,55,Degree,11,Intern,Jigawa,No,685500
9,44,MSc,12,Data Scientist,Jigawa,No,1431000
8,43,Diploma,12,Intern,Kano,Yes,893500
5,25,Hnd,1,Manager,Kaduna,Yes,905500
15,30,Diploma,14,Developer,Jigawa,Yes,1332000
7,34,Hnd,15,Analyst,Abuja,No,980000
5,43,PhD,4,Manager,Lagos,No,1254500
3,48,PhD,11,Data Scientist,Abuja,Yes,1493000
1,44,Degree,1,Data Scientist,Jigawa,No,773000
1,23,MSc,8,Developer,Lagos,No,796500
10,28,MSc,7,Manager,Kaduna,Yes,1396000
14,41,Hnd,5,Analyst,Lagos,No,1162500
8,53,PhD,7,Intern,Abuja,Yes,1228500
3,35,Diploma,11,Manager,Remote,No,1020500
3,29,Degree,13,Intern,Kaduna,Yes,761500
0,31,MSc,10,Analyst,Lagos,No,747500
3,27,BSc,11,Manager,Remote,No,1000500
9,38,PhD,1,Engineer,Abuja,Yes,1328000
6,37,Hnd,3,Engineer,Remote,No,956500
6,51,Diploma,11,Intern,Abuja,No,735500
2,23,MSc,6,Intern,Lagos,No,645500
6,48,Diploma,9,Developer,Jigawa,Yes,882000
0,28,Diploma,12,Analyst,Kaduna,Yes,586000
4,28,Degree,6,Analyst,Kano,Yes,788000
10,21,Degree,10,Analyst,Abuja,No,1042500
2,23,MSc,5,Manager,Kano,Yes,997500
1,21,BSc,7,Data Scientist,Abuja,Yes,913500
5,41,Hnd,12,Analyst,Kano,No,803500
0,40,Degree,2,Data Scientist,Abuja,Yes,946000
11,26,MSc,15,Developer,Kano,Yes,1420000
7,39,BSc,7,Analyst,Lagos,No,808500
4,36,Hnd,12,Developer,Kano,Yes,926000
9,20,Diploma,6,Analyst,Lagos,No,833000
13,28,Degree,3,Engineer,Abuja,Yes,1289000
11,30,MSc,15,Manager,Kano,No,1480000
14,30,Diploma,10,Manager,Lagos,Yes,1505000
8,26,Degree,7,Intern,Kano,Yes,881000
0,55,PhD,3,Analyst,Abuja,No,781500
13,34,MSc,8,Manager,Remote,Yes,1754000
14,26,Diploma,6,Data Scientist,Kano,No,1323000
12,32,Hnd,5,Analyst,Lagos,Yes,1170000
3,22,PhD,13,Manager,Kano,Yes,1314000
7,51,MSc,7,Developer,Abuja,Yes,1208500
12,30,Degree,2,Manager,Remote,No,1371000
12,53,Hnd,13,Manager,Abuja,Yes,1566500
8,36,PhD,12,Intern,Kano,Yes,1226000
7,36,BSc,5,Engineer,Jigawa,No,745000
13,27,PhD,1,Engineer,Jigawa,No,1270500
13,38,Degree,9,Data Scientist,Lagos,Yes,1682000
13,29,MSc,11,Data Scientist,Kano,No,1595500
14,36,MSc,3,Analyst,Lagos,No,1264000
8,48,Degree,5,Manager,Kano,Yes,1230000
11,53,Degree,5,Manager,Kaduna,Yes,1367500
4,54,Hnd,12,Data Scientist,Lagos,No,1201000
9,24,Degree,2,Developer,Jigawa,No,831000
5,37,Hnd,12,Developer,Kaduna,No,843500
3,20,Hnd,2,Intern,Kaduna,Yes,491000
8,28,Degree,5,Data Scientist,Remote,No,1340000
8,35,Hnd,13,Developer,Jigawa,Yes,1081500
1,24,BSc,4,Manager,Remote,No,777000
4,27,BSc,7,Intern,Lagos,No,543500
1,45,MSc,12,Engineer,Kano,No,883500
9,49,Degree,5,Data Scientist,Kaduna,No,1247500
15,26,Diploma,1,Engineer,Remote,Yes,1348000
1,21,PhD,10,Data Scientist,Abuja,No,1197500
11,27,PhD,12,Developer,Kaduna,No,1368500
7,38,PhD,6,Developer,Remote,No,1298000
15,55,Diploma,13,Engineer,Kano,Yes,1456500
1,35,Degree,15,Analyst,Kano,No,712500
2,39,MSc,6,Intern,Jigawa,Yes,685500
1,40,BSc,14,Developer,Kano,No,647000
2,29,Diploma,8,Data Scientist,Remote,Yes,1126500
1,35,Hnd,3,Intern,Kano,Yes,466500
9,41,PhD,5,Intern,Remote,No,1217500
3,34,PhD,13,Engineer,Abuja,No,1144000
7,41,Hnd,14,Manager,Abuja,No,1209500
12,30,BSc,10,Developer,Kaduna,Yes,1155000
6,55,Diploma,5,Developer,Kano,No,747500
12,50,MSc,2,Analyst,Kaduna,No,1101000
15,28,PhD,8,Engineer,Jigawa,No,1489000
4,42,BSc,7,Engineer,Remote,No,881000
5,35,MSc,11,Analyst,Kaduna,No,910500
14,43,Diploma,13,Intern,Kaduna,Yes,1171500
2,38,PhD,7,Developer,Kaduna,Yes,1021000
2,33,Hnd,2,Engineer,Abuja,Yes,738500
5,55,Diploma,14,Intern,Remote,No,884500
2,20,PhD,13,Developer,Abuja,Yes,1144000
8,31,BSc,10,Manager,Jigawa,Yes,1117500
15,27,Degree,13,Developer,Kano,Yes,1466500
10,30,PhD,11,Intern,Lagos,Yes,1363000
7,32,Diploma,3,Data Scientist,Remote,Yes,1269000
7,25,PhD,5,Manager,Lagos,No,1317500
2,52,BSc,14,Developer,Abuja,Yes,892000
0,30,Degree,2,Analyst,Lagos,No,501000
2,44,PhD,8,Developer,Jigawa,Yes,1024000
11,20,MSc,9,Intern,Kaduna,No,1007000
8,49,Diploma,9,Data Scientist,Abuja,No,1214500
11,21,Hnd,13,Manager,Kano,Yes,1391500
12,37,Degree,6,Analyst,Jigawa,Yes,1130500
0,49,Diploma,11,Intern,Remote,No,590500
15,48,PhD,12,Manager,Abuja,Yes,1951000
2,42,Degree,5,Engineer,Jigawa,Yes,775000
3,48,Diploma,15,Manager,Jigawa,Yes,1025000
1,51,Hnd,2,Developer,Lagos,No,608500
5,51,MSc,12,Intern,Remote,Yes,1178500
3,44,Hnd,10,Analyst,Jigawa,Yes,765000
2,31,PhD,9,Developer,Jigawa,No,889500
9,45,PhD,1,Data Scientist,Kano,No,1405500
13,25,Diploma,15,Intern,Kaduna,Yes,1117500
3,31,Diploma,7,Data Scientist,Abuja,Yes,1028500
13,24,PhD,13,Data Scientist,Lagos,No,1829000
14,43,Diploma,9,Manager,Jigawa,Yes,1399500
14,41,PhD,11,Manager,Abuja,Yes,1870500
0,26,Diploma,11,Data Scientist,Kano,Yes,903000
6,22,Hnd,7,Intern,Abuja,Yes,781000
8,23,Degree,14,Data Scientist,Lagos,Yes,1509500
3,45,PhD,15,Data Scientist,Kano,Yes,1507500
11,38,BSc,3,Manager,Jigawa,No,1024000
3,26,Diploma,5,Manager,Kano,No,710000
4,45,Hnd,4,Analyst,Jigawa,Yes,704500
11,48,MSc,10,Developer,Kaduna,No,1255000
2,53,PhD,7,Intern,Remote,No,968500
14,45,BSc,9,Analyst,Kaduna,No,1084500
4,45,MSc,2,Engineer,Lagos,No,918500
15,37,Degree,6,Analyst,Lagos,No,1265500
3,51,MSc,10,Intern,Lagos,Yes,952500
13,22,MSc,5,Analyst,Remote,Yes,1440000
14,53,Degree,10,Developer,Kano,Yes,1432500
12,45,BSc,6,Analyst,Kaduna,No,940500
2,22,Degree,14,Data Scientist,Jigawa,Yes,1117000
11,36,MSc,10,Data Scientist,Kano,No,1505000
14,24,PhD,13,Analyst,Kaduna,No,1454000
11,36,Hnd,2,Intern,Jigawa,No,741000
2,23,Degree,7,Engineer,Kaduna,No,673500
4,45,Hnd,7,Intern,Jigawa,Yes,658500
7,31,Diploma,9,Engineer,Kaduna,Yes,954500
15,30,PhD,6,Data Scientist,Lagos,No,1808000
0,41,Diploma,11,Manager,Jigawa,No,680500
11,31,PhD,8,Developer,Jigawa,No,1276500
10,26,Hnd,5,Engineer,Lagos,Yes,1165000
13,33,MSc,1,Developer,Kaduna,No,1145500
5,20,Diploma,1,Engineer,Kaduna,No,573000
4,49,Hnd,11,Intern,Kaduna,No,650500
3,51,PhD,14,Developer,Remote,Yes,1414500
10,34,BSc,1,Intern,Jigawa,Yes,723000
3,43,Hnd,11,Data Scientist,Remote,No,1210500
9,54,PhD,11,Manager,Kano,No,1508000
14,44,Hnd,5,Developer,Remote,Yes,1450000
9,41,Hnd,5,Analyst,Remote,No,1037500
12,34,PhD,15,Data Scientist,Abuja,Yes,1935000
12,52,Hnd,13,Intern,Remote,No,1244000
7,54,PhD,3,Manager,Remote,Yes,1574000
4,53,PhD,13,Engineer,Remote,Yes,1486500
5,32,Degree,13,Engineer,Kaduna,No,939000
4,36,Diploma,5,Engineer,Abuja,Yes,820000
15,55,BSc,4,Analyst,Kano,Yes,1194500
1,24,PhD,6,Analyst,Lagos,No,833000
9,55,PhD,3,Developer,Lagos,Yes,1396500
13,31,BSc,10,Engineer,Lagos,No,1212500
0,30,Degree,2,Manager,Kano,Yes,771000
0,30,Degree,6,Engineer,Remote,No,773000
9,44,Hnd,5,Engineer,Kano,Yes,1085000
6,29,BSc,3,Developer,Remote,No,826500
6,21,Degree,15,Analyst,Abuja,Yes,1072500
4,37,Hnd,6,Manager,Kano,No,870500
13,51,Degree,3,Manager,Kano,No,1306500
3,38,MSc,2,Analyst,Lagos,No,756000
1,47,BSc,12,Data Scientist,Kano,No,898500
14,47,BSc,10,Data Scientist,Abuja,No,1497500
2,38,PhD,15,Intern,Remote,No,1075000
7,25,Hnd,3,Engineer,Remote,Yes,1091500
10,44,MSc,14,Developer,Kano,Yes,1402000
2,50,Degree,13,Intern,Jigawa,Yes,739000
5,41,MSc,14,Data Scientist,Jigawa,No,1279500
14,47,Degree,13,Analyst,Kano,No,1291500
10,22,MSc,2,Intern,Kano,No,851000
8,47,Diploma,2,Engineer,Jigawa,Yes,883500
14,37,Hnd,3,Analyst,Kaduna,No,1026500
12,41,Degree,11,Engineer,Kaduna,Yes,1360500
12,37,Hnd,6,Manager,Kano,Yes,1350500
8,52,MSc,3,Developer,Kaduna,No,1004000
4,24,Degree,5,Engineer,Kaduna,Yes,850000
5,48,PhD,5,Analyst,Remote,No,1155000
1,44,Diploma,6,Developer,Abuja,Yes,683000
7,38,PhD,12,Engineer,Kano,Yes,1386000
12,37,MSc,7,Analyst,Kaduna,Yes,1278500
3,20,MSc,10,Analyst,Kano,No,775000
0,41,MSc,4,Engineer,Kano,Yes,804500
9,36,Diploma,2,Manager,Jigawa,Yes,1031000
0,40,Degree,4,Analyst,Kano,No,482000
1,52,Degree,1,Analyst,Kano,No,503000
0,53,PhD,9,Developer,Kaduna,Yes,1004500
15,34,PhD,10,Analyst,Kaduna,Yes,1590000
12,21,MSc,15,Engineer,Kano,Yes,1492500
7,46,BSc,4,Data Scientist,Jigawa,Yes,1102000
12,24,BSc,4,Manager,Lagos,Yes,1292000
15,38,Degree,2,Intern,Remote,Yes,1316000
6,22,Hnd,11,Data Scientist,Jigawa,Yes,1193000
15,46,Degree,10,Analyst,Kaduna,No,1270000
1,43,MSc,6,Manager,Kano,No,900500
6,40,MSc,13,Analyst,Kaduna,Yes,1124000
6,54,Degree,2,Engineer,Lagos,No,931000
1,37,BSc,8,Developer,Jigawa,Yes,611500
15,29,BSc,15,Developer,Kano,No,1267500
10,40,BSc,12,Developer,Remote,No,1196000
3,38,Hnd,1,Developer,Lagos,Yes,768000
7,40,MSc,6,Data Scientist,Lagos,No,1343000
14,23,MSc,11,Intern,Abuja,Yes,1365500
10,42,Hnd,8,Developer,Remote,Yes,1319000
6,53,MSc,2,Engineer,Kano,Yes,1068500
6,25,MSc,14,Developer,Abuja,Yes,1224500
9,26,MSc,8,Developer,Lagos,No,1164000
9,30,MSc,2,Developer,Remote,No,1166000
8,35,PhD,6,Data Scientist,Lagos,No,1505500
11,37,Diploma,6,Developer,Remote,Yes,1245500
14,36,Hnd,7,Analyst,Abuja,No,1156000
13,27,Degree,2,Developer,Abuja,No,1108500
8,40,Hnd,7,Developer,Remote,Yes,1206000
14,44,Degree,13,Developer,Jigawa,No,1304000
11,41,PhD,7,Data Scientist,Kaduna,No,1583500
14,26,MSc,4,Analyst,Jigawa,No,1137000
3,25,PhD,5,Engineer,Lagos,Yes,1127500
15,47,PhD,8,Analyst,Jigawa,No,1436500
15,34,Degree,2,Manager,Jigawa,Yes,1416000
6,31,MSc,1,Analyst,Remote,No,955500
2,33,BSc,15,Developer,Abuja,Yes,862500
10,53,Hnd,9,Developer,Jigawa,Yes,1144500
0,52,BSc,10,Intern,Kano,Yes,520000
8,33,Diploma,12,Intern,Kano,No,748500
7,31,PhD,2,Engineer,Kaduna,Yes,1178500
13,54,BSc,3,Data Scientist,Remote,No,1474000
1,45,Diploma,4,Analyst,Kano,No,419500
6,54,MSc,4,Intern,Lagos,No,867000
8,28,Diploma,2,Intern,Remote,Yes,856000
3,45,Hnd,13,Developer,Kano,Yes,921500
1,26,MSc,15,Intern,Kaduna,No,680000
3,49,BSc,14,Manager,Lagos,Yes,1129500
11,33,PhD,10,Manager,Kaduna,No,1517500
0,27,MSc,11,Analyst,Jigawa,Yes,755500
2,25,MSc,2,Engineer,Abuja,No,748500
3,54,MSc,2,Analyst,Jigawa,Yes,796000
5,23,MSc,14,Data Scientist,Remote,Yes,1574500
6,30,Degree,8,Analyst,Kano,No,799000
9,21,PhD,9,Engineer,Kaduna,Yes,1369500
13,24,MSc,8,Engineer,Lagos,No,1379000
9,43,BSc,14,Developer,Kaduna,Yes,1124500
15,45,BSc,15,Data Scientist,Lagos,No,1657500
15,25,PhD,8,Developer,Kano,No,1481500
10,45,MSc,15,Manager,Lagos,No,1552500
4,48,Degree,7,Manager,Jigawa,Yes,1046000
1,42,Hnd,8,Analyst,Jigawa,Yes,634000
2,54,Hnd,12,Data Scientist,Abuja,No,1081000
8,55,Degree,13,Developer,Abuja,No,1151500
14,49,BSc,8,Manager,Kano,Yes,1436500
0,39,Degree,9,Analyst,Kano,No,569500
9,39,Degree,8,Intern,Kano,No,856500
12,45,MSc,2,Analyst,Kaduna,Yes,1208500
15,23,MSc,9,Intern,Kano,No,1204500
9,28,PhD,9,Engineer,Kaduna,No,1267000
5,46,BSc,9,Intern,Abuja,Yes,762000
5,20,Hnd,1,Intern,Remote,No,633000
2,34,PhD,7,Engineer,Remote,Yes,1241000
0,52,Hnd,8,Intern,Lagos,No,514000
3,22,PhD,14,Engineer,Remote,No,1262000
6,34,BSc,12,Manager,Jigawa,Yes,1071000
15,21,Diploma,8,Data Scientist,Jigawa,Yes,1471500
5,27,Diploma,2,Data Scientist,Remote,No,1028500
6,41,PhD,5,Developer,Lagos,Yes,1262500
2,52,MSc,12,Engineer,Remote,No,1126000
12,33,MSc,6,Intern,Kaduna,No,1030500
10,26,PhD,13,Developer,Kano,No,1349000
6,41,Hnd,1,Data Scientist,Lagos,No,1060500
9,55,PhD,11,Manager,Kano,No,1510500
6,36,BSc,8,Intern,Kaduna,No,584000
7,35,PhD,6,Intern,Abuja,No,1000500
11,37,MSc,5,Intern,Kano,Yes,1107500
5,50,Degree,14,Data Scientist,Remote,No,1422000
1,40,MSc,4,Data Scientist,Kaduna,No,947000
12,37,Hnd,2,Data Scientist,Kaduna,No,1248500
7,49,MSc,14,Engineer,Lagos,No,1279500
10,31,MSc,14,Analyst,Remote,Yes,1489500
13,35,BSc,8,Analyst,Lagos,No,1086500
13,45,PhD,2,Engineer,Remote,No,1553500
7,39,BSc,6,Developer,Jigawa,Yes,850500
10,42,BSc,10,Engineer,Remote,No,1205000
3,39,PhD,1,Manager,Jigawa,No,980500
3,51,Degree,14,Data Scientist,Remote,Yes,1454500
5,52,Degree,8,Developer,Remote,No,1049000
12,25,Diploma,10,Engineer,Abuja,No,1122500
14,48,PhD,7,Manager,Kaduna,Yes,1756000
12,42,Degree,5,Intern,Remote,Yes,1245000
11,52,Diploma,9,Engineer,Remote,No,1257000
4,50,PhD,5,Intern,Remote,Yes,1135000
15,27,PhD,13,Intern,Kaduna,No,1406500
15,45,Diploma,13,Manager,Abuja,Yes,1611500
5,28,PhD,2,Intern,Kano,Yes,891000
4,42,MSc,2,Analyst,Kaduna,Yes,841000
9,25,PhD,11,Data Scientist,Remote,Yes,1835500
2,42,MSc,3,Intern,Kaduna,Yes,669000
8,41,Degree,4,Manager,Kaduna,Yes,1184500
5,24,Hnd,5,Manager,Kano,Yes,985000
1,22,Hnd,3,Data Scientist,Lagos,No,824000
11,28,Hnd,3,Developer,Jigawa,Yes,1019000
4,54,Degree,4,Engineer,Kaduna,Yes,907000
12,23,Hnd,8,Intern,Kaduna,No,891500
11,55,BSc,2,Intern,Jigawa,No,718500
2,27,MSc,10,Manager,Jigawa,Yes,1057500
4,25,BSc,5,Developer,Remote,Yes,882500
0,25,Degree,11,Data Scientist,Remote,No,1080500
10,22,MSc,11,Analyst,Kaduna,No,1103000
10,52,BSc,10,Developer,Kano,Yes,1130000
15,50,Diploma,7,Analyst,Remote,No,1296000
4,35,PhD,7,Intern,Lagos,Yes,1033500
0,53,BSc,15,Manager,Kano,No,822500
3,34,MSc,3,Manager,Jigawa,No,874000
10,50,Diploma,9,Developer,Jigawa,No,947000
11,37,MSc,8,Analyst,Lagos,Yes,1341500
7,20,Degree,12,Manager,Kano,Yes,1241000
6,39,PhD,7,Intern,Jigawa,Yes,1013500
5,21,Diploma,10,Analyst,Kaduna,No,637500
4,54,Diploma,1,Engineer,Lagos,No,703000
6,22,BSc,13,Data Scientist,Jigawa,No,1039000
0,47,Hnd,2,Intern,Remote,No,493500
2,36,Degree,2,Analyst,Lagos,Yes,726000
7,31,MSc,15,Developer,Abuja,No,1182500
8,51,PhD,9,Developer,Lagos,Yes,1449500
7,32,BSc,1,Developer,Lagos,No,743000
4,32,BSc,1,Developer,Kano,Yes,648000
2,52,MSc,14,Data Scientist,Lagos,Yes,1412000
13,32,Degree,3,Manager,Remote,Yes,1559000
9,43,Diploma,2,Manager,Lagos,Yes,1168500
5,49,MSc,10,Intern,Abuja,Yes,1007500
15,37,Diploma,6,Developer,Abuja,No,1175500
4,38,MSc,10,Developer,Lagos,No,1005000
11,27,Hnd,11,Developer,Kaduna,No,1070500
12,53,Degree,4,Intern,Remote,No,1134500
9,37,PhD,13,Engineer,Jigawa,Yes,1451500
3,45,Hnd,8,Data Scientist,Kano,No,981500
6,27,BSc,3,Data Scientist,Jigawa,No,871500
15,43,Diploma,10,Engineer,Kaduna,No,1242500
5,30,MSc,9,Engineer,Abuja,No,1022000
7,48,PhD,5,Developer,Lagos,Yes,1325000
1,27,BSc,12,Developer,Jigawa,Yes,658500
14,32,Diploma,14,Analyst,Remote,Yes,1452000
13,48,BSc,8,Data Scientist,Remote,No,1549000
0,30,Hnd,4,Engineer,Abuja,No,557000
4,32,PhD,5,Developer,Kano,Yes,1070000
11,43,MSc,6,Engineer,Lagos,Yes,1420500
14,26,Degree,9,Data Scientist,Kaduna,No,1487000
2,31,Degree,11,Developer,Remote,No,915500
0,30,BSc,4,Data Scientist,Jigawa,Yes,747000
4,22,Degree,3,Developer,Lagos,No,739000
11,30,Degree,6,Intern,Jigawa,No,848000
2,21,PhD,13,Manager,Abuja,No,1196500
1,47,MSc,2,Engineer,Abuja,No,758500
2,28,MSc,10,Intern,Kano,No,650000
6,33,Degree,13,Data Scientist,Remote,Yes,1526500
4,31,PhD,8,Engineer,Jigawa,No,1001500
13,27,Degree,11,Analyst,Remote,No,1340500
4,37,MSc,11,Data Scientist,Lagos,No,1290500
7,55,MSc,15,Intern,Kaduna,No,1022500
10,23,Diploma,12,Developer,Abuja,No,1023500
3,48,MSc,3,Data Scientist,Kano,Yes,1169000
4,29,Degree,9,Data Scientist,Abuja,No,1104500
13,50,Degree,5,Engineer,Kano,No,1210000
5,23,BSc,1,Developer,Kano,No,550500
13,42,Diploma,12,Engineer,Remote,No,1376000
3,38,MSc,6,Developer,Kano,No,808000
2,35,Hnd,11,Developer,Remote,Yes,995500
5,31,BSc,10,Intern,Lagos,Yes,772500
2,38,Hnd,10,Intern,Kaduna,Yes,635000
5,22,PhD,10,Analyst,Kano,No,1000000
6,48,Degree,4,Engineer,Jigawa,Yes,952000
10,31,MSc,1,Analyst,Abuja,No,1005500
3,49,BSc,7,Analyst,Kaduna,Yes,683500
1,38,Diploma,13,Developer,Jigawa,Yes,704000
13,20,Diploma,3,Manager,Kano,Yes,1229000
1,35,Hnd,9,Manager,Jigawa,Yes,864500
9,33,Hnd,10,Developer,Abuja,Yes,1157500
12,39,BSc,14,Intern,Lagos,No,1059500
9,55,Degree,8,Manager,Kano,Yes,1346500
15,34,BSc,13,Engineer,Jigawa,Yes,1364000
0,45,MSc,9,Intern,Jigawa,No,544500
10,32,BSc,12,Engineer,Abuja,Yes,1206000
7,50,MSc,15,Analyst,Remote,No,1300000
15,53,Diploma,2,Intern,Lagos,No,1013500
14,42,BSc,7,Manager,Lagos,No,1361000
7,40,MSc,13,Data Scientist,Lagos,Yes,1589000
4,36,Diploma,12,Analyst,Jigawa,No,636000
15,36,BSc,9,Data Scientist,Lagos,No,1527000
6,28,Degree,8,Data Scientist,Remote,No,1304000
14,53,MSc,1,Intern,Abuja,No,1140500
2,33,Diploma,7,Developer,Kano,Yes,668500
8,27,PhD,10,Engineer,Lagos,Yes,1447500
5,36,Degree,9,Developer,Remote,No,1027000
2,38,BSc,5,Intern,Kano,Yes,485000
15,24,MSc,1,Developer,Remote,Yes,1523000
1,51,Diploma,3,Manager,Jigawa,No,606500
0,20,Hnd,13,Engineer,Jigawa,Yes,724000
11,49,Diploma,8,Engineer,Kano,No,1051500
1,48,BSc,3,Developer,Abuja,Yes,639000
11,21,MSc,11,Developer,Kaduna,No,1205500
5,36,PhD,13,Manager,Abuja,No,1369000
7,32,MSc,3,Intern,Kano,Yes,879000
7,24,Diploma,10,Engineer,Kaduna,Yes,955000
14,24,Hnd,15,Analyst,Kano,Yes,1340000
12,32,PhD,14,Engineer,Kaduna,No,1502000
14,40,PhD,13,Engineer,Lagos,No,1684000
6,55,BSc,3,Engineer,Remote,No,931500
14,55,Degree,5,Data Scientist,Remote,No,1677500
1,46,BSc,3,Data Scientist,Lagos,No,814000
8,48,Hnd,6,Analyst,Remote,Yes,1148000
9,48,BSc,12,Intern,Abuja,No,881000
4,44,Hnd,14,Developer,Jigawa,Yes,942000
11,20,Diploma,7,Analyst,Kano,Yes,981000
2,54,MSc,9,Intern,Kaduna,Yes,807000
7,44,Diploma,9,Data Scientist,Kano,No,1107000
13,26,BSc,1,Engineer,Lagos,Yes,1158000
2,51,Diploma,5,Data Scientist,Kaduna,Yes,937500
14,45,PhD,4,Manager,Lagos,Yes,1784500
14,41,MSc,7,Manager,Jigawa,No,1458500
1,28,Diploma,11,Analyst,Jigawa,No,463000
9,35,BSc,4,Analyst,Jigawa,Yes,834500
3,49,Diploma,3,Analyst,Kaduna,Yes,611500
8,53,Diploma,8,Engineer,Jigawa,Yes,1006500
12,55,Diploma,2,Intern,Kano,No,803500
11,29,Diploma,4,Analyst,Abuja,Yes,999500
10,25,Degree,2,Developer,Jigawa,No,878500
0,55,Hnd,1,Intern,Remote,No,495500
0,44,Degree,14,Developer,Abuja,No,782000
9,32,BSc,4,Engineer,Lagos,Yes,1047000
14,41,Diploma,9,Manager,Kaduna,Yes,1424500
11,37,Degree,3,Intern,Kano,No,851500
5,39,Diploma,11,Analyst,Jigawa,No,670500
4,41,Diploma,3,Data Scientist,Abuja,Yes,1026500
7,27,Degree,10,Manager,Remote,Yes,1402500
14,36,MSc,10,Analyst,Kaduna,Yes,1420000
14,26,Degree,3,Engineer,Jigawa,No,1119000
2,40,MSc,10,Manager,Kaduna,No,1000000
9,23,Diploma,6,Engineer,Kaduna,No,850500
6,43,BSc,13,Intern,Kaduna,No,691500
9,36,Degree,5,Manager,Lagos,No,1205000
11,48,MSc,10,Developer,Kaduna,Yes,1375000
7,36,Diploma,12,Engineer,Abuja,No,961000
15,36,Diploma,15,Intern,Kano,Yes,1245000
8,41,MSc,10,Data Scientist,Kano,Yes,1502500
9,26,PhD,1,Analyst,Abuja,No,1078000
7,31,Degree,6,Manager,Lagos,No,1120500
2,44,MSc,10,Analyst,Jigawa,No,750000
13,38,Degree,10,Intern,Kaduna,No,1060000
3,23,BSc,15,Manager,Kano,Yes,1002500
1,24,PhD,11,Data Scientist,Kano,No,1173000
2,33,PhD,14,Engineer,Kaduna,No,1054500
12,30,PhD,2,Analyst,Lagos,Yes,1391000
4,54,Degree,15,Intern,Kano,Yes,915000
0,25,Degree,11,Data Scientist,Lagos,Yes,1100500
7,25,Diploma,7,Manager,Jigawa,No,883500
10,45,Degree,4,Analyst,Abuja,No,994500
8,20,Hnd,8,Data Scientist,Kaduna,Yes,1254000
14,31,PhD,14,Developer,Jigawa,No,1519500
4,44,Diploma,2,Engineer,Lagos,Yes,816000
11,30,Diploma,4,Engineer,Abuja,Yes,1102000
0,20,Diploma,2,Analyst,Kano,Yes,396000
8,21,BSc,1,Analyst,Lagos,Yes,820500
6,28,PhD,13,Intern,Abuja,Yes,1184000
7,36,Degree,1,Data Scientist,Abuja,Yes,1233000
11,52,PhD,8,Developer,Abuja,Yes,1539000
12,37,PhD,2,Analyst,Jigawa,No,1168500
6,24,PhD,6,Engineer,Lagos,Yes,1278000
11,41,PhD,6,Engineer,Remote,No,1525500
3,36,Degree,14,Data Scientist,Kano,No,1117000
11,34,Degree,15,Data Scientist,Jigawa,Yes,1570000
4,30,Diploma,7,Manager,Lagos,Yes,1001000
6,37,PhD,2,Data Scientist,Lagos,No,1348500
10,44,Hnd,11,Data Scientist,Kaduna,No,1338000
3,20,Diploma,6,Analyst,Kano,Yes,603000
6,38,BSc,9,Intern,Jigawa,Yes,697000
4,33,Degree,4,Developer,Abuja,No,754500
15,22,BSc,7,Data Scientist,Kano,No,1376000
14,25,Degree,10,Data Scientist,Remote,No,1692500
9,28,PhD,2,Analyst,Remote,No,1231000
7,36,BSc,7,Developer,Jigawa,Yes,861000
7,28,Diploma,12,Developer,Jigawa,No,811000
9,32,Hnd,2,Engineer,Jigawa,Yes,961000
11,40,BSc,4,Data Scientist,Kaduna,No,1177000
15,29,Diploma,15,Manager,Remote,No,1617500
13,52,BSc,1,Intern,Abuja,Yes,993000
2,33,Degree,15,Data Scientist,Jigawa,Yes,1162500
1,40,MSc,6,Developer,Jigawa,No,683000
10,52,Diploma,15,Analyst,Abuja,Yes,1210000
13,49,PhD,15,Data Scientist,Abuja,Yes,2017500
11,36,MSc,15,Intern,Abuja,Yes,1335000
5,30,Hnd,13,Engineer,Kano,Yes,1014000
